PredictionString,image_id
0 0.17952707 29.567566 658.8042 344.66006 819.12427 0 0.114043914 79.11897 726.52313 347.09534 812.7509 0 0.07799933 49.23288 586.5161 466.9258 775.2971 4 0.9987802 191.96246 326.48883 653.1325 473.34277 4 0.9748248 47.2099 592.3425 476.2215 735.9381 7 0.9993013 193.29518 862.95703 421.109 1022.73425 ,test/0010.jpg
0 0.49544588 0.0 0.0 766.9736 318.51483 0 0.26098335 31.942802 445.7622 127.19425 782.4552 0 0.055679474 464.53857 115.50635 765.7716 331.29828 3 0.92762095 622.437 281.98163 771.0696 468.68378 3 0.1438141 704.928 325.37073 917.9214 474.037 5 0.99747014 475.3913 370.7771 1024.0 710.53284 5 0.993226 21.730835 599.16656 935.73224 1024.0 5 0.9898622 815.8744 263.4886 1002.9789 404.40216 5 0.9830452 462.95816 111.73444 766.5426 335.95288 5 0.9674982 676.93146 422.344 882.84955 564.9855 5 0.8110167 704.57697 327.0209 917.5931 473.27554 5 0.52965546 3.2137146 171.55768 554.94507 696.54956 5 0.47140986 519.89764 791.60693 880.5456 1023.0261 5 0.3821619 29.141266 358.92014 1016.95984 843.22107 5 0.37728673 581.2931 240.57877 782.2595 326.47934 5 0.2552802 344.4441 735.3503 967.86523 1014.55597 5 0.25126857 891.53125 409.89246 1024.0 663.26965 5 0.17822605 267.1982 472.8039 640.0674 689.5533 5 0.17404638 90.80829 640.2163 630.35205 833.5565 5 0.09943732 161.83813 646.1245 454.0102 728.6699 5 0.082189165 0.0 431.72772 311.04636 762.7758 5 0.07701279 681.2995 253.09824 767.252 317.7645 5 0.06848588 615.05133 223.19785 775.22626 482.72385 5 0.0647141 594.4391 286.61795 696.0797 321.8987 5 0.058674864 395.94556 761.5891 860.3506 927.31665 5 0.053907145 764.97107 799.2789 905.61523 935.6567 5 0.050143573 82.60135 634.56354 653.7678 722.29095 6 0.9544168 11.343811 173.42073 538.9457 588.55756 6 0.12031115 0.0 284.05728 573.8887 780.8081 6 0.10290467 1.8791199 0.0 545.10095 310.47253 7 0.17987177 621.8893 250.39929 773.2534 490.9646 7 0.16808973 706.75037 323.3292 916.19214 474.69278 7 0.066648535 464.53857 115.50635 765.7716 331.29828 ,test/0011.jpg
0 0.5808559 294.17755 416.18365 548.2244 791.3238 1 0.081794865 294.13632 417.02704 548.7418 789.59955 7 0.8604539 293.9136 417.1764 548.70496 789.04443 ,test/0012.jpg
1 0.99911445 433.7724 308.3058 874.3597 647.2302 1 0.9954087 225.71756 459.6784 521.1908 806.23773 1 0.9897942 211.10304 379.2138 489.4449 482.9355 1 0.7620537 228.6232 348.49722 289.5485 407.03018 1 0.22938405 489.8474 635.05164 545.1488 674.8651 1 0.13663948 193.25815 346.007 552.42017 671.62634 ,test/0013.jpg
7 0.9998369 3.6575623 247.89093 839.84546 880.403 7 0.99965 1.4232178 125.853226 447.9542 364.14386 7 0.10438736 323.1217 208.07628 443.30994 328.84164 ,test/0014.jpg
7 0.99995434 288.73087 228.50034 787.1942 814.3264 7 0.95898706 162.99184 799.4973 259.9741 865.1721 ,test/0015.jpg
0 0.8681627 20.37085 65.547806 397.0117 255.08305 2 0.9990953 299.91144 379.38406 703.1443 751.468 ,test/0016.jpg
0 0.2369047 96.27493 53.196014 942.9249 967.39087 1 0.17519678 96.12097 24.476776 944.411 996.51245 5 0.97177696 93.30145 53.112946 942.95355 961.2003 ,test/0017.jpg
0 0.992512 613.4917 363.51315 766.6813 488.51132 0 0.83811176 453.08542 381.6192 757.34875 636.0262 0 0.13751227 167.40637 142.76569 958.82056 823.4217 6 0.98536545 170.35562 138.3248 955.6929 821.15173 ,test/0018.jpg
0 0.31239647 892.3427 478.3482 934.05646 503.98456 0 0.29630533 898.94244 116.29448 938.8234 196.47353 0 0.25471124 355.83182 820.8326 524.7279 969.1176 0 0.20039827 356.0654 923.3283 503.28458 960.2613 0 0.13889979 350.46048 900.441 532.4989 986.7142 0 0.08295703 551.293 615.8029 713.6545 665.64557 0 0.068433344 178.29907 630.4638 206.64178 677.2299 0 0.052570302 398.52487 914.331 492.5206 972.278 1 0.9987294 743.09576 150.75089 978.08417 506.78098 1 0.99756086 476.58597 279.44946 767.1433 650.624 1 0.9965856 355.4355 589.6921 559.5484 809.31915 1 0.99224174 346.31598 410.00403 535.02484 673.80237 1 0.9851319 0.0 612.99054 125.61958 752.2005 1 0.9847231 548.44965 696.5087 703.7767 776.0019 1 0.98282534 204.94083 432.7151 297.24606 524.2175 1 0.98268706 750.895 402.99936 948.0143 515.80615 1 0.9795991 691.84515 575.3299 959.1678 802.34406 1 0.97804135 735.98883 421.1267 960.37933 622.8308 1 0.95863986 204.8778 490.92004 328.39642 743.87683 1 0.9533249 543.46075 602.0191 712.9029 780.18646 1 0.91322666 0.0 403.53766 220.83432 627.27045 1 0.8442218 662.5917 644.0124 939.6178 947.53156 1 0.7977282 5.1400757 590.83453 81.15756 652.3609 1 0.7762456 828.6889 582.65436 915.22845 625.11786 1 0.74791545 123.55795 652.476 180.10678 726.54755 1 0.60462314 136.70383 751.0199 348.56204 896.6272 1 0.5991484 91.757645 523.39496 212.56548 643.92755 1 0.5973935 669.2014 744.1107 879.4502 851.604 1 0.57180315 353.27286 792.29474 529.7228 1006.66144 1 0.5383871 113.485794 637.26917 199.49095 736.5145 1 0.53665686 131.52866 693.83936 341.899 790.05005 1 0.49885264 518.02136 700.90234 703.5917 876.0294 1 0.48608354 545.17163 626.1934 710.1035 716.6043 1 0.4833372 551.293 615.8029 713.6545 665.64557 1 0.42815644 119.55452 638.78613 357.27838 895.0487 1 0.3073735 166.44151 727.48254 335.93622 780.6686 1 0.30360094 371.41122 794.4211 497.38937 830.0269 1 0.29526004 180.18668 763.1183 329.19687 790.4385 1 0.27605942 189.12418 769.9795 310.69498 798.17615 1 0.2713757 169.9143 633.24054 209.36807 710.77997 1 0.2650093 878.59204 96.38308 980.9894 220.86847 1 0.25369704 173.84277 630.4573 204.95868 680.88806 1 0.22134723 228.65532 512.0771 283.73773 533.4792 1 0.19487 71.04764 583.319 94.33406 622.65564 1 0.18757494 14.837723 627.097 105.91733 667.8587 1 0.18208171 768.2739 579.29785 929.641 642.2628 1 0.18071786 509.26703 586.5697 549.94476 620.9971 1 0.17243744 168.99728 644.3729 327.6909 776.4949 1 0.17222153 208.01009 692.88306 329.6053 739.525 1 0.1374275 178.92131 752.3424 329.28107 781.9706 1 0.126298 147.49391 631.4034 208.10222 672.0345 1 0.12144794 3.7015839 598.38293 332.46124 758.2262 1 0.11703616 138.53595 576.5205 322.12616 812.005 1 0.1117693 632.58655 45.83493 865.7053 340.2434 1 0.10179214 94.29005 719.2489 152.68552 849.17554 1 0.1015459 463.84784 283.02716 739.6989 491.32385 1 0.09796648 148.49796 626.3257 214.18118 727.0947 1 0.09508433 716.1637 129.49667 982.1002 813.7554 1 0.09342011 242.49353 506.38022 293.25507 535.6152 1 0.09142718 125.055046 660.37244 267.83707 783.7582 1 0.09048874 211.38629 738.84973 332.16687 773.9059 1 0.088766456 350.3727 897.11206 535.52216 1010.6221 1 0.08653916 703.14813 580.74524 924.30194 680.25964 1 0.08293656 58.034485 477.51605 325.53403 661.17194 1 0.07838686 731.9894 570.56287 753.1273 616.5613 1 0.07720764 711.6044 573.5092 750.24023 619.65045 1 0.07604688 114.324844 722.40173 139.37051 769.7274 1 0.07297134 102.39365 613.6455 139.04892 651.3346 1 0.0717225 547.2175 593.9418 744.8263 657.1196 1 0.07026239 94.64701 792.4915 151.43338 842.62054 1 0.06736622 4.8310013 554.45825 193.81927 748.81067 1 0.067282304 893.7013 474.27045 938.0918 502.84967 1 0.058091614 377.72253 825.5599 496.41473 854.19794 1 0.05735569 111.08426 480.11755 344.77197 783.03406 1 0.056333542 174.5262 669.79736 214.05952 729.1449 1 0.05616001 133.4606 632.6139 295.12347 747.6837 1 0.052740056 370.61475 597.3108 546.89746 698.0133 1 0.050843325 15.288292 513.1956 216.02887 687.0489 1 0.050422315 113.32533 738.7699 183.87895 790.7921 1 0.050171576 353.65808 920.5605 510.42456 957.461 2 0.12998146 71.04764 583.319 94.33406 622.65564 2 0.10712474 885.09827 98.09932 979.9624 219.88539 3 0.06277839 906.02594 92.941864 940.04425 129.72624 4 0.1277978 906.02594 92.941864 940.04425 129.72624 5 0.25679705 125.28952 776.7719 362.08942 994.7884 5 0.100493364 169.8055 657.7306 211.34087 709.68787 6 0.99805534 473.20654 129.49068 703.3058 390.91992 6 0.9843648 632.2297 46.170197 864.4537 342.62787 ,test/0019.jpg
0 0.9983767 440.99017 346.2156 646.54816 673.0376 ,test/0020.jpg
0 0.831821 375.6977 225.42987 631.12067 791.43695 1 0.7108667 375.22925 225.60416 631.09875 791.14 ,test/0021.jpg
0 0.97061193 98.733 402.65417 699.21643 822.6625 2 0.94957453 180.04022 396.86157 693.93677 811.5459 ,test/0022.jpg
3 0.9999018 306.82565 364.07355 744.9387 827.94147 ,test/0023.jpg
0 0.8265358 176.28465 19.458786 296.50885 138.10173 0 0.21629147 236.37335 0.0 302.672 86.095825 0 0.06339657 6.3902206 0.0 113.613914 46.942886 1 0.10381902 326.8611 322.17072 606.48193 643.5234 2 0.9771245 327.2443 321.75024 606.16675 643.4556 7 0.9999163 413.41666 0.0 1024.0 455.92328 7 0.9996014 0.0 0.0 481.96783 695.72156 7 0.9232 705.41223 420.998 840.4116 638.48175 7 0.41056478 6.6448555 0.0 114.75719 47.17613 7 0.23481642 176.09166 21.052753 296.70898 138.0071 9 0.12553446 6.3902206 0.0 113.613914 46.942886 ,test/0024.jpg
0 0.9963385 254.41444 555.45154 629.85974 764.5083 ,test/0025.jpg
4 0.99900913 567.87683 395.02856 685.8656 614.3232 ,test/0026.jpg
0 0.0910082 105.63866 490.16705 204.88197 526.04144 1 0.9580213 736.7144 29.407555 1016.8295 225.64136 1 0.33156842 105.469025 490.15134 205.36938 526.0925 1 0.06719546 670.355 179.0143 1007.46497 360.17023 5 0.5305231 0.0 305.5616 116.38356 613.2008 7 0.999866 88.85733 412.13257 573.6615 684.7954 7 0.9998031 516.4879 446.63348 971.4784 757.32697 7 0.646273 105.30559 490.22357 206.15071 526.0486 7 0.40079024 100.65941 435.7784 255.98616 533.26105 7 0.3233978 104.644646 466.85962 219.83838 530.46436 7 0.055365458 121.62892 435.20737 281.99005 498.11392 ,test/0027.jpg
7 0.9878528 459.98053 479.7044 706.06415 703.0025 ,test/0028.jpg
1 0.25357762 439.79895 274.35248 497.89996 321.8758 7 0.9996971 277.72418 498.00494 756.6253 846.41693 7 0.9985109 194.50215 441.9632 417.7834 627.4985 ,test/0029.jpg
0 0.24931331 0.0 56.614765 98.6591 109.875565 0 0.12649997 210.00565 382.6157 761.0399 711.1459 1 0.27389553 208.82748 383.75717 762.04895 710.99255 1 0.113073885 0.0 56.841293 98.98192 109.9227 2 0.95082134 208.69763 383.27448 760.0844 711.39374 7 0.7146654 0.0 56.594284 98.96663 109.89879 ,test/0030.jpg
0 0.9987226 371.26636 417.04703 477.88477 510.05905 5 0.9988992 416.3019 410.80914 754.96313 824.763 ,test/0031.jpg
0 0.15356095 519.68884 393.24127 551.11304 485.76514 1 0.99569666 197.36266 295.09607 570.9402 735.1782 1 0.9930056 298.85745 289.63638 536.97473 514.86554 1 0.9627784 232.5839 603.0156 519.46277 825.24963 1 0.8297022 441.07385 293.03073 501.3333 338.66245 1 0.79143864 281.82983 674.6529 421.16888 726.47516 1 0.7342576 525.08813 421.6399 593.34546 510.216 1 0.4406797 520.0176 391.209 547.2042 487.25516 1 0.26208293 307.84665 285.64328 444.71408 319.20334 1 0.1536538 268.14548 375.50702 558.47107 538.5536 1 0.12692475 255.62167 325.13257 294.9197 436.61615 1 0.079769306 191.20439 299.95615 296.75385 470.31406 1 0.06021949 258.69537 644.7117 500.3695 754.1034 1 0.059041474 241.80144 307.90045 297.29938 478.48126 3 0.9716026 845.37805 398.02795 955.6478 658.90015 5 0.19860607 282.51007 675.4182 419.10614 725.87756 7 0.99990857 698.5122 152.7084 895.0786 340.53525 7 0.36460593 831.5669 148.1764 883.5332 205.27696 7 0.15297082 282.55933 675.5165 418.44647 725.71985 8 0.08237788 525.9797 421.61795 594.3403 510.46738 ,test/0032.jpg
3 0.8914131 262.89548 501.7029 725.8103 738.2295 4 0.24588482 263.70355 501.167 725.793 738.2029 8 0.05751243 263.70355 501.167 725.793 738.2029 ,test/0033.jpg
0 0.2309814 229.64807 334.6872 802.23083 831.5782 0 0.10401619 513.97327 631.9655 681.1847 834.1049 2 0.4948225 234.25104 336.0982 803.76544 835.3626 5 0.62754726 235.4454 335.8022 804.81506 838.4283 ,test/0034.jpg
0 0.0993441 346.77902 869.5113 376.4067 921.1368 1 0.30351967 346.5988 869.8315 377.1901 920.8742 5 0.9875079 674.451 155.59827 954.93036 489.46838 5 0.8043711 686.4196 153.61316 947.9964 324.15118 5 0.16854149 684.18463 409.01288 931.9858 557.15216 5 0.12299703 346.5694 869.74896 377.34882 921.13995 7 0.9996735 549.43726 341.7725 742.04346 547.9085 7 0.99963117 312.42334 212.86646 594.1914 561.1909 7 0.15796846 346.5694 869.74896 377.34882 921.13995 7 0.07710686 1004.1737 372.4283 1023.474 420.26144 7 0.054242153 999.2907 374.25735 1023.335 448.8268 7 0.050620686 979.18054 415.92825 1021.7384 450.93307 ,test/0035.jpg
1 0.9928807 205.14288 0.31527328 660.6178 71.12875 5 0.9981419 73.4975 94.739075 944.3503 839.1347 ,test/0036.jpg
9 0.9947195 235.39453 350.716 779.8582 719.2148 ,test/0037.jpg
0 0.79430926 241.56679 519.6714 322.57373 567.7417 0 0.33143532 305.40778 264.24213 506.82556 504.34552 0 0.319012 289.23352 538.3222 684.8835 885.41656 0 0.101819694 163.49796 493.66425 775.10205 943.34906 1 0.08152637 295.07205 540.25525 683.9573 881.5139 3 0.29556623 304.01868 213.73671 516.7658 504.78052 3 0.20512705 175.55048 492.52606 763.9576 943.07086 3 0.07196711 287.2254 200.69147 723.9894 489.4096 5 0.48131412 159.63568 492.10782 776.5515 944.97864 5 0.12286675 277.88388 17.002838 359.37064 313.9217 5 0.12045656 301.85425 215.13118 529.3227 505.62372 5 0.07098515 288.69592 201.34412 730.9115 493.101 5 0.058742184 272.48273 9.111908 422.07642 409.0177 7 0.96413314 618.4706 718.5075 692.92725 866.153 7 0.94761646 300.27332 202.64938 740.78064 476.04398 7 0.8821863 281.8247 548.3691 685.40894 892.3459 7 0.26398957 156.68192 493.6704 781.1731 943.088 7 0.12263779 311.9105 336.16904 348.7632 423.5602 7 0.07850973 620.59784 694.03894 651.5911 808.20886 7 0.066142574 578.8347 689.0256 664.7698 818.49567 ,test/0038.jpg
0 0.100049034 10.488571 196.87888 439.59937 519.4391 0 0.080023885 0.0 198.76233 296.25 1023.88684 3 0.06546878 0.0 203.13254 285.4225 1024.0 5 0.99819833 227.0104 268.70276 858.7522 947.96716 5 0.24548043 0.0 201.16953 288.4831 1024.0 5 0.16733973 102.39676 139.974 650.47546 705.0098 7 0.998599 556.8342 0.40071106 1024.0 218.94669 7 0.7749237 0.0 206.30688 291.7876 1024.0 7 0.34155673 27.28302 155.63234 580.6689 616.51624 7 0.18729489 58.510452 194.33015 405.4261 441.89783 7 0.11169927 3.6371307 195.26491 344.63263 658.61176 7 0.06643932 3.7362976 133.99829 779.50415 884.0045 7 0.053374764 0.0 0.0 594.31195 278.59283 ,test/0039.jpg
1 0.7104173 367.6261 242.13144 705.8662 763.36584 5 0.99912566 0.0 91.45615 828.8462 775.1981 6 0.79165775 451.1814 1.6923218 890.42444 301.87515 ,test/0040.jpg
0 0.7366843 621.66907 358.09293 1014.3519 531.40955 9 0.99938405 520.4136 614.1604 881.3164 989.92444 9 0.99648845 87.340256 340.17194 558.89087 922.31866 9 0.1346618 403.2887 342.82675 558.504 759.07947 ,test/0041.jpg
0 0.58504415 195.9559 106.27722 900.55005 955.7562 0 0.39993867 455.2623 60.052673 997.157 828.16504 0 0.05988114 805.3273 26.671967 1004.09705 670.8452 0 0.053057022 213.23228 142.31854 335.90826 905.3155 1 0.9999304 0.0 683.608 231.81123 1012.0961 1 0.44974336 463.5581 61.660522 992.02625 809.33594 1 0.25911006 196.59503 94.165924 938.404 953.06946 7 0.81852067 838.7984 13.983246 1022.965 586.4182 7 0.28711045 195.62604 111.9335 872.45 957.9429 7 0.21233591 558.6393 49.917816 990.0249 792.6317 ,test/0042.jpg
3 0.18799372 286.45648 205.42397 789.5406 713.4663 5 0.9812338 286.4284 205.53113 790.08905 713.4481 ,test/0043.jpg
0 0.07940962 288.82404 580.2516 717.75354 710.2925 7 0.9747906 286.40765 581.09485 713.9459 708.3334 ,test/0044.jpg
0 0.7739788 104.489456 3.4248466 254.92775 69.87491 0 0.3369874 38.50524 540.1299 170.38715 636.08215 7 0.9997683 417.08673 252.34457 951.0799 893.1216 7 0.9996358 25.553284 0.0 367.15967 654.84436 7 0.99814737 156.51767 279.44702 512.66077 811.3302 7 0.9981248 276.54163 108.73363 474.59546 346.91095 7 0.5998729 372.8954 65.965904 440.55005 120.569664 7 0.36962768 38.848145 538.77747 168.01326 634.921 ,test/0045.jpg
0 0.1686353 510.4545 427.98486 582.1323 485.09198 1 0.9986959 474.61917 310.33353 642.8744 477.77798 1 0.65655893 523.263 216.1169 908.9162 526.06134 1 0.14392003 506.102 430.88077 587.57355 463.24088 1 0.090829015 485.6911 294.26807 757.2867 573.69 7 0.99897456 498.50354 526.2506 740.4281 808.645 7 0.9987478 548.2143 406.10925 756.7933 596.1048 7 0.99858785 231.5955 452.58936 570.7266 780.06714 7 0.9985291 157.73608 421.3625 454.67023 655.26874 7 0.9926438 644.59625 495.52557 798.8698 697.9898 7 0.9894834 419.1565 424.69223 553.3423 512.99445 7 0.79468447 510.5299 427.87015 581.90674 485.52792 7 0.44650173 446.33087 484.9718 574.2246 528.7161 7 0.38634092 378.67383 422.9432 608.09735 528.04297 7 0.23680182 518.786 464.89423 800.2926 745.08075 7 0.10288453 353.35776 422.21674 434.8967 536.9542 7 0.09760698 464.47586 485.2224 498.09866 527.2031 ,test/0046.jpg
0 0.688575 166.72495 209.05673 821.80994 825.99634 1 0.45277154 165.48398 210.72888 824.266 826.7257 ,test/0047.jpg
0 0.114661716 0.0 758.5925 34.974335 882.6847 1 0.9998266 40.49951 14.511108 558.54755 855.32697 1 0.8834454 172.76404 46.512787 493.96802 428.84512 7 0.98974544 0.0 755.22656 33.383106 891.4352 ,test/0048.jpg
0 0.5241219 208.50043 191.30011 670.3857 931.0234 7 0.79760486 208.51785 190.35956 670.1959 931.35724 ,test/0049.jpg
